node,latency_ms,deadline_ms
sensor,0.11059999997087289,100.0
sensor,0.2336999996259692,100.0
sensor,0.15660000008210773,100.0
sensor,0.07060000007186318,100.0
sensor,0.11150000045745401,100.0
sensor,0.059500000133994035,100.0
sensor,0.07000000005064066,100.0
sensor,0.09439999939786503,100.0
sensor,0.0673000004098867,100.0
sensor,0.06159999975352548,100.0
sensor,0.11039999935746891,100.0
sensor,0.08860000070853857,100.0
sensor,0.09859999954642262,100.0
sensor,0.12229999992996454,100.0
sensor,0.07400000049528899,100.0
sensor,0.062399999478657264,100.0
sensor,0.0667000003886642,100.0
sensor,0.08109999998850981,100.0
sensor,0.05870000040886225,100.0
sensor,0.07550000009359792,100.0
sensor,0.0593999993725447,100.0
sensor,0.08520000028511276,100.0
sensor,0.06920000032550888,100.0
sensor,0.08489999981975416,100.0
sensor,0.06260000009206124,100.0
sensor,0.08510000043315813,100.0
sensor,0.06380000013450626,100.0
sensor,0.08520000028511276,100.0
sensor,0.06829999983892776,100.0
sensor,0.06669999947916949,100.0
sensor,0.061100000493752304,100.0
sensor,0.12489999971876387,100.0
sensor,0.08720000005268957,100.0
sensor,0.05980000059935264,100.0
sensor,0.12689999948634068,100.0
sensor,0.06320000011328375,100.0
sensor,0.07379999988188501,100.0
sensor,0.06579999990208307,100.0
sensor,0.0884000000951346,100.0
sensor,0.08760000037000282,100.0
sensor,0.08319999960804125,100.0
sensor,0.09380000028613722,100.0
sensor,0.06370000028255163,100.0
sensor,0.06500000017695129,100.0
sensor,0.08510000043315813,100.0
sensor,0.06469999971159268,100.0
sensor,0.0926000002436922,100.0
sensor,0.09999999929277692,100.0
sensor,0.10070000007544877,100.0
sensor,0.07720000030531082,100.0
sensor,0.08660000003146706,100.0
sensor,0.08960000013757963,100.0
sensor,0.08629999956610845,100.0
sensor,0.0714999996489496,100.0
sensor,0.055900000006658956,100.0
sensor,0.06300000040937448,100.0
sensor,0.06140000004961621,100.0
sensor,0.07649999952263897,100.0
sensor,0.057700000070326496,100.0
sensor,0.08109999998850981,100.0
sensor,0.05599999985861359,100.0
sensor,0.07889999960752903,100.0
sensor,0.059300000430084765,100.0
sensor,0.09750000026542693,100.0
sensor,0.06669999947916949,100.0
sensor,0.08630000047560316,100.0
sensor,0.11139999969600467,100.0
sensor,0.08470000011584489,100.0
sensor,0.06779999966965988,100.0
sensor,0.050800000281014945,100.0
sensor,0.06290000055741984,100.0
sensor,0.11589999940042617,100.0
sensor,0.08830000024317997,100.0
sensor,0.05560000045079505,100.0
sensor,0.07420000019919826,100.0
sensor,0.05700000019714935,100.0
sensor,0.09849999969446799,100.0
sensor,0.10130000009667128,100.0
sensor,0.08960000013757963,100.0
sensor,0.13409999974101083,100.0
sensor,0.09250000039173756,100.0
sensor,0.08819999948173063,100.0
sensor,0.0641999995423248,100.0
sensor,0.056200000472017564,100.0
sensor,0.12549999973998638,100.0
sensor,0.06859999939479167,100.0
sensor,0.08539999998902204,100.0
sensor,0.08400000024266774,100.0
sensor,0.08010000055946875,100.0
sensor,0.152900000102818,100.0
sensor,0.07639999967068434,100.0
sensor,0.06409999969037017,100.0
sensor,0.06260000009206124,100.0
sensor,0.07370000002993038,100.0
sensor,0.08280000020022271,100.0
sensor,0.05359999977372354,100.0
sensor,0.07969999933266081,100.0
sensor,0.0562999994144775,100.0
sensor,0.0594000002820394,100.0
sensor,0.11549999999260763,100.0
sensor,0.07619999996677507,100.0
sensor,0.189200000022538,100.0
sensor,0.07310000000870787,100.0
sensor,0.08129999969241908,100.0
sensor,0.08589999924879521,100.0
sensor,0.0749000000723754,100.0
sensor,0.0835999999253545,100.0
sensor,0.09679999948275508,100.0
sensor,0.10070000007544877,100.0
sensor,0.1247000000148546,100.0
sensor,0.1325999992332072,100.0
sensor,0.06450000000768341,100.0
sensor,0.1534000002720859,100.0
sensor,0.0804999999672873,100.0
sensor,0.09840000075200805,100.0
sensor,0.07230000028357608,100.0
sensor,0.07980000009411015,100.0
